,Analysis,Training Size,Linear Regressor - RMSE (cv=1),Linear Regressor - RMSE(%) (cv=1),K-Neighbor Regressor - RMSE (cv=1),K-Neighbor Regressor - RMSE(%) (cv=1),Decision Tree Regressor - RMSE (cv=1),Decision Tree Regressor - RMSE(%) (cv=1),Random Forest Regressor - RMSE (cv=1),Random Forest Regressor - RMSE(%) (cv=1),Multi-layer Regressor - RMSE (cv=1),Multi-layer Regressor - RMSE(%) (cv=1),SVM Regressor -  RMSE (cv=1),SVM Regressor - RMSE(%) (cv=1)
104,8,0.55,20.32600923701765,2.020616117830956,20.278321413965102,2.015875453652335,22.849853715040382,2.2715124335673376,16.929218675508768,1.682939908131074,302.429046605542,30.06458370384322,19.82190060058659,1.9705024912930278
105,8,0.6,21.915274112380672,2.1786055286009134,20.292847282161144,2.0173194755978217,23.057763692784246,2.2921808415754397,17.110827219031044,1.700993680807149,258.9945829094082,25.74674755655291,21.73047221693373,2.1602343036254896
106,8,0.65,14.663499228269677,1.4577038974518777,14.117933220509444,1.4034689782522267,28.72226365005603,2.8552908834754067,15.046169423698943,1.4957452835243439,250.98371495834792,24.9503842020461,12.398960883956727,1.2325853006526786
107,8,0.7,14.733417134417142,1.4646544624368265,15.140517825642865,1.505124493158485,23.692222838102516,2.355252660553096,16.595166723381723,1.6497316796593724,252.04980622891367,25.056364730701024,12.95396349624058,1.2877583162083668
108,8,0.75,15.52636453004045,1.5434816571657624,16.85497168917063,1.6755589876785735,26.708733732225106,2.6551251274599887,16.719140874518136,1.6620559960098948,254.48431285247005,25.29837993718659,14.591266284428473,1.4505231937110716
109,8,0.8,16.25018887512195,1.6154373038003453,18.722653503651458,1.8612259296401454,15.099347893006716,1.5010317748838562,16.24280426182853,1.6147031966536531,241.1892160834846,23.976709435797208,16.612704855999482,1.6514751519283686
110,8,0.85,9.798899002231725,0.9741121845427362,11.705623504645576,1.1636603745939347,6.043751866531502,0.6008116148763646,4.354391818692169,0.43287170588197676,274.13740134063295,27.252100753765664,8.574550137098253,0.8523992097089353
111,8,0.9,8.846293358287294,0.8794133041257519,8.837113553013529,0.8785007362783981,6.3507813674146725,0.6313335314464052,5.215166078276287,0.5184415943164502,242.1508956462943,24.0723103578544,6.652963871318093,0.6613736062487799
112,9,0.25,11.776857259620483,14.721071574525604,5.7640263705156665,7.205032963144584,7.005949852327901,8.757437315409875,7.471412182445833,9.33926522805729,5.776730006677847,7.2209125083473085,5.920676776100537,7.400845970125672
113,9,0.3,11.643561157919835,14.554451447399794,5.3935146240647205,6.7418932800809,4.832922806867792,6.04115350858474,8.67465520105225,10.843319001315313,4.851635816838676,6.064544771048345,6.167224004605151,7.709030005756438
114,9,0.35,11.34475766007766,14.180947075097075,5.8221724732003866,7.277715591500483,7.742241774338211,9.677802217922764,8.142280440345369,10.17785055043171,6.537378856213807,8.17172357026726,6.653351965408883,8.316689956761104
115,9,0.4,12.237352535558836,15.296690669448546,5.664068031606494,7.080085039508117,4.237727378363706,5.297159222954632,5.904535685950815,7.38066960743852,4.563914587962874,5.704893234953593,6.768134245740685,8.460167807175855
116,9,0.45,12.419017076001197,15.523771345001498,4.637985456090725,5.797481820113406,4.387482193696061,5.484352742120077,5.3532912561084585,6.691614070135573,5.082492813209189,6.353116016511487,6.242800794607501,7.803500993259376
117,9,0.5,12.369862247343862,15.462327809179827,4.6435977431297815,5.804497178912227,4.092676385936225,5.115845482420282,6.459663303919175,8.07457912989897,6.455002805278754,8.068753506598442,6.49928238775928,8.1241029846991
118,9,0.55,12.713747123205566,15.892183904006957,4.718050444834179,5.897563056042724,5.2014955114424115,6.501869389303014,7.206459293963683,9.008074117454603,4.5481099926318995,5.685137490789875,6.723730442616034,8.404663053270042
119,9,0.6,12.813504395418505,16.01688049427313,5.119936523044011,6.3999206538050135,5.390964663211956,6.738705829014944,8.289545373541303,10.361931716926629,5.057590441802882,6.321988052253602,6.891048667962125,8.613810834952657
120,9,0.65,7.466925647342373,9.333657059177966,5.4009258465563095,6.751157308195387,4.42799535423682,5.534994192796025,4.075098596528503,5.093873245660628,3.869945325276414,4.837431656595518,4.22843268422452,5.28554085528065
121,9,0.7,7.804812721888296,9.75601590236037,5.677323312970646,7.096654141213307,4.059556626036888,5.07444578254611,3.8681261613344513,4.835157701668065,4.1992846368547685,5.249105796068461,4.485563091526947,5.606953864408683
122,9,0.75,8.13660226483052,10.17075283103815,4.423573216303762,5.529466520379702,4.663689526544408,5.82961190818051,4.075168708164118,5.0939608852051474,3.962222631020015,4.9527782887750185,4.317721856962565,5.3971523212032055
123,9,0.8,8.821417999352198,11.026772499190248,4.8404545241123795,6.050568155140475,5.196152422706632,6.495190528383291,2.734044622898464,3.41755577862308,3.7709278554880425,4.713659819360053,4.717514629238784,5.89689328654848
124,9,0.85,7.3924798407135475,9.240599800891934,5.155728703252186,6.444660879065232,4.673986932604096,5.84248366575512,3.8024283738765607,4.7530354673457005,2.8480573569843606,3.5600716962304504,4.296997433520235,5.371246791900294
125,9,0.9,6.83826942778454,8.547836784730675,4.216040796766559,5.270050995958199,3.6742346141747673,4.592793267718459,3.5628289321829656,4.453536165228707,2.719470125776951,3.3993376572211886,3.95299518206636,4.94124397758295
