/'Untitled'/'AE_RAW_Aufnahme'ecA10,/'Untitled'/'AE_RAW_Aufnahme'ecD10,/'Untitled'/'AE_RAW_Aufnahme'ecD9,/'Untitled'/'AE_RAW_Aufnahme'ecD8,/'Untitled'/'AE_RAW_Aufnahme'ecD7,/'Untitled'/'AE_RAW_Aufnahme'ecD6,/'Untitled'/'AE_RAW_Aufnahme'ecD5,/'Untitled'/'AE_RAW_Aufnahme'ecD4,/'Untitled'/'AE_RAW_Aufnahme'ecD3,/'Untitled'/'AE_RAW_Aufnahme'ecD2,/'Untitled'/'AE_RAW_Aufnahme'ecD1,/'Untitled'/'AE_RAW_Aufnahme'_signal_mean,/'Untitled'/'AE_RAW_Aufnahme'_signal_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_signal_variance,/'Untitled'/'AE_RAW_Aufnahme'_signal_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_signal_energy,/'Untitled'/'AE_RAW_Aufnahme'_signal_median,/'Untitled'/'AE_RAW_Aufnahme'_signal_skewness,/'Untitled'/'AE_RAW_Aufnahme'_signal_autocorrelation,/'Untitled'/'AE_RAW_Aufnahme'_fft_mean,/'Untitled'/'AE_RAW_Aufnahme'_fft_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_fft_variance,/'Untitled'/'AE_RAW_Aufnahme'_fft_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_fft_energy,/'Untitled'/'AE_RAW_Aufnahme'_fft_median,/'Untitled'/'AE_RAW_Aufnahme'_fft_skewness,/'Untitled'/'AE_RAW_Aufnahme'_fft_autocorrelation,/'Untitled'/'AE_RAW_Futter'ecA10,/'Untitled'/'AE_RAW_Futter'ecD10,/'Untitled'/'AE_RAW_Futter'ecD9,/'Untitled'/'AE_RAW_Futter'ecD8,/'Untitled'/'AE_RAW_Futter'ecD7,/'Untitled'/'AE_RAW_Futter'ecD6,/'Untitled'/'AE_RAW_Futter'ecD5,/'Untitled'/'AE_RAW_Futter'ecD4,/'Untitled'/'AE_RAW_Futter'ecD3,/'Untitled'/'AE_RAW_Futter'ecD2,/'Untitled'/'AE_RAW_Futter'ecD1,/'Untitled'/'AE_RAW_Futter'_signal_mean,/'Untitled'/'AE_RAW_Futter'_signal_standarddeviation,/'Untitled'/'AE_RAW_Futter'_signal_variance,/'Untitled'/'AE_RAW_Futter'_signal_kurtosis,/'Untitled'/'AE_RAW_Futter'_signal_energy,/'Untitled'/'AE_RAW_Futter'_signal_median,/'Untitled'/'AE_RAW_Futter'_signal_skewness,/'Untitled'/'AE_RAW_Futter'_signal_autocorrelation,/'Untitled'/'AE_RAW_Futter'_fft_mean,/'Untitled'/'AE_RAW_Futter'_fft_standarddeviation,/'Untitled'/'AE_RAW_Futter'_fft_variance,/'Untitled'/'AE_RAW_Futter'_fft_kurtosis,/'Untitled'/'AE_RAW_Futter'_fft_energy,/'Untitled'/'AE_RAW_Futter'_fft_median,/'Untitled'/'AE_RAW_Futter'_fft_skewness,/'Untitled'/'AE_RAW_Futter'_fft_autocorrelation,/'Untitled'/'Mz'_signal_mean,/'Untitled'/'Mz'_signal_standarddeviation,/'Untitled'/'Mz'_signal_variance,/'Untitled'/'Mz'_signal_kurtosis,/'Untitled'/'Mz'_signal_skewness,/'Untitled'/'Fz'_signal_mean,/'Untitled'/'Fz'_signal_standarddeviation,/'Untitled'/'Fz'_signal_variance,/'Untitled'/'Fz'_signal_kurtosis,/'Untitled'/'Fz'_signal_skewness,Filename,Werkzeug,Versuch,Eingriffsbereich,Schnittgeschwindigkeit [m/min],Bohrtiefe,Reihenfolge,vbarea
0.0633360053648247,0.06418296709677901,0.11601570724941154,0.22988227273669443,0.0056532744782062765,0.457707754233278,0.15750058968374797,0.0794972833818441,0.12422162152473955,0.5395450970106503,1.9369356400874769,-4.303542554898284e-05,0.1361208422259278,0.018528883688295927,1.1997030756743206,9264.442770171358,-7.645350264495754e-05,0.03690541042792603,0.7753478089739985,90.21522996985968,180.3931861692413,32541.701616290546,5134.290777337599,7119085633.590916,51.08424901001041,46.39653518975217,0.5087623408328107,0.06546400395164408,0.03683275169445377,0.06449572668729842,0.14065135871579101,0.0034077514900009835,0.2506890417114076,0.08683371246680119,0.04784357969021204,0.06598475536186474,0.23899296504147516,1.5638283303246738,-0.00012986461688401912,0.08193424103125654,0.006713219853368043,0.20859393125914538,3356.6183590939263,-0.0001070791719480213,-0.003166406172411566,0.8269877536477415,58.78348288318202,75.74193944536096,5736.841390944725,21.756506206233066,1608659368.8938622,34.034310307281395,3.8093227439326474,0.6577136454249827,2.609027154704671,0.05287486716448825,0.002795751577662278,-0.28000259703836017,0.21493624902507735,901.8671642638404,14.533838467103175,211.23246058784798,-0.8398169945493974,-0.24808930371767596,Bohrer9_Verschleiß_Titan_49_short_,9,Vollbohrung,HQN,80,24,49,0
0.030364044107835608,0.0181587875031486,0.05420744743115091,0.08930109355346857,0.006308567546261008,0.3791594974664183,0.16473873975850467,0.08408634089815015,0.1559424913103624,0.5403169333636284,2.071858320994313,-2.4402594074873236e-05,0.13512598726365976,0.01825903243397874,1.211274453205161,9129.516514731455,-0.00019761830175485384,0.03742610741950689,0.7803478014623947,88.03909708284503,178.6960543489358,31932.27983987782,4955.562200139854,6944553429.632066,48.67158859620287,45.04210163854878,0.5166177940505248,0.0065340400264383295,0.0207432495761724,0.025313874519472354,0.0751604051803839,0.0033629343387229643,0.16921924624844464,0.08552506337603397,0.05321615499137274,0.07708196267156,0.232743019569846,1.5350024879523259,-7.536092185201921e-05,0.08140940586399685,0.006627491363128965,0.19176915932396588,3313.7485211995345,-0.0001256097296760128,-0.009270855033010202,0.8345461922495901,56.964051798655156,74.77548692983237,5591.373445593532,22.29935072832669,1546348412.5098455,32.32470080716532,3.8392667425220663,0.665204322317264,2.6532535369633212,0.04991520087441373,0.002491527278333073,-0.28470931661518994,-0.21348637473800233,906.1730238175721,13.53183341904515,183.11051568078713,-1.0980385905795997,-0.15128717051387788,Bohrer9_Verschleiß_Titan_48_short_,9,Vollbohrung,HQN,80,24,48,0
0.0016540758851999724,0.0015142256179511743,0.006313283537131297,0.013089245765261426,0.005928182920181116,0.2707991666913752,0.1595756347348251,0.07504743531247034,0.12535624487804764,0.5401523756969362,2.1183802868094,-4.782168874463354e-06,0.13874940151593576,0.01925139642103036,1.112431652277973,9625.698221951834,0.00011059562838156012,0.039796880657652085,0.779372923554612,91.14461781282927,183.40478323187835,33637.31451233228,4241.173564040509,7340314777.001339,50.75475418552941,40.96987789008628,0.5205814805192255,0.007869245098998643,0.0033079778516148005,0.0011153323072579447,0.017254266925662304,0.0030468850162869714,0.12235285236294252,0.09281579388522174,0.05432782502654678,0.08296100422234365,0.2894799852060496,1.6527467370399713,-9.293718086798648e-05,0.08330289140945638,0.006939371717175681,0.2556712231900571,3469.6901772479296,-1.3215937539973188e-05,-0.004550357468830946,0.8352150745945247,58.44233962554884,75.76523829331433,5740.371333642704,22.02493484486612,1602278719.0463717,33.203418518781035,3.8031612327337285,0.6541121793969347,2.619683330792006,0.05637438622980865,0.0031780714227876393,0.18983411359730162,-0.4967618949831991,897.4213980529589,13.93793767717358,194.26610669277483,-0.7528809872919977,-0.34287690639656976,Bohrer9_Verschleiß_Titan_47_short_,9,Vollbohrung,HQN,80,24,47,0
0.13717296451085922,0.12953763325951792,0.2536676412577738,0.4939647162497521,0.005689442962488365,0.7452768526776883,0.16814254977216958,0.07372101948760165,0.14874356332981128,0.5673087699457469,2.2132185631067642,-4.2569965709239415e-05,0.14255826652212014,0.020322859353791838,1.0635595387972225,10161.430582996658,2.539492859476855e-05,0.0349853820345154,0.7829455239785559,92.71732799993818,188.15911528597394,35403.85266520043,4195.031365792635,7700062225.913506,51.89426851792592,40.67155782758448,0.5357014978189508,0.1169904450667654,0.08022416798876256,0.15715721166806002,0.314982718345483,0.003833246228887445,0.4249225836352637,0.08470657269945006,0.0596517212479679,0.07945354693237144,0.3104918561948831,1.86413227300082,-0.00012227399642405928,0.08599773646365001,0.007395610676871398,0.18685028148387373,3697.8128139002592,0.00010118455547994398,-0.008264088875391271,0.8392623441412865,59.48953128679504,75.43607440583439,5690.601321762583,20.55184043536143,1615180989.5349002,34.63989453251902,3.7013613718462888,0.6467151613671975,2.6525507209006713,0.07199912090460396,0.005183873411035779,-0.3336870598144315,-0.5538273004430456,908.7412070246663,14.192633037064196,201.43083252476606,-0.964699577599816,-0.22190730083368454,Bohrer9_Verschleiß_Titan_46_short_,9,Vollbohrung,HQN,80,24,46,0
0.0031324329296479074,0.0009910912090187866,0.005282575840353288,0.009705242591529686,0.007722223768986998,0.2678154074986253,0.16027220117576835,0.08846582732703205,0.1440727882621864,0.6400209614119914,2.085737168311112,2.5653086413171604e-05,0.13818032457732604,0.01909380210029518,1.2341579517137369,9546.901379188268,1.7237960389160367e-05,0.03325778196041016,0.7772213922352896,91.74110746073022,179.91570589855996,32369.661228977126,5360.69841342376,7137566104.74221,52.63803457783783,47.65310004256285,0.5068047378356877,0.005791672410091926,0.004724875255703472,0.003098258238934259,0.02410337112109758,0.002728765039504533,0.12366181520662825,0.08673068821498763,0.0469240745808459,0.09722861755465735,0.25289431481679225,1.6123291436042946,-5.2237397299939355e-05,0.08238867331305348,0.006787893490285051,0.35952156081247866,3393.948109515907,7.400817216404731e-05,-0.015502038404173005,0.8270420888239568,59.34941840839777,76.08118654896687,5788.346946698698,21.304050668519125,1629372572.1199093,34.84591038583311,3.737389779480867,0.6545437430523876,2.584599463365339,0.0663604767260151,0.004403712871303991,-0.08858330309961637,-0.5548802271673325,908.1334791830122,13.994006450231694,195.83221652912627,-1.026925280827979,-0.2287782754658634,Bohrer9_Verschleiß_Titan_45_short_,9,Vollbohrung,HQN,80,24,45,0
0.0015276856354778231,0.0005350994611136725,0.0026536883212898614,0.01607459422613253,0.007360596080435376,0.23835775906190337,0.16400442184654762,0.08575037862682458,0.15141372380964674,0.6639094370153193,2.110145776449223,-2.526908204549906e-05,0.13547159674003353,0.018352553523294266,1.2315535210327644,9176.27708090941,-3.88437011015208e-05,0.033921723528577516,0.7837031142339741,89.04062715365329,174.67288340652527,30510.61619754957,4870.841933722878,6726798659.256467,50.20278512554965,44.82739580559745,0.5096536258704354,0.003280343365257413,0.0033403451839786385,0.00998621646308362,0.014220790305861607,0.003240587685720588,0.15248823399821554,0.08475933620440498,0.041311432081546764,0.0802893604473762,0.22481114210593356,1.483001214752737,-0.00011962757473603808,0.08143064052273187,0.006630949215942381,0.19875422291179534,3315.481763348596,6.094251618796176e-05,-0.007999092565930592,0.8359257265338971,57.38455738593074,74.83649678258976,5600.501250690567,20.45644660499676,1556360518.4872053,33.003835586063374,3.7294523698458644,0.6588532097630487,2.620166689448003,0.08191970740627613,0.0067108384615298935,-0.49765375082255936,-0.4555610834266917,911.3878361014133,13.838076909405272,191.49237255061536,-0.8947918562649666,-0.22960398919464406,Bohrer9_Verschleiß_Titan_44_short_,9,Vollbohrung,HQN,80,24,44,0
0.010114253156493903,0.014347734776114783,0.03615961723722491,0.05905035101687367,0.005496823758009131,0.31250325803075607,0.16064630086331175,0.08693601349671096,0.13462092141464177,0.5691974209110069,2.2980484017374834,-2.726452561873569e-05,0.13822413365649455,0.01910591112508847,1.2491025805835205,9552.955934223872,-0.00021520557251475392,0.04253472431664576,0.7769471821259235,92.52508525307778,179.31081974110867,32152.370076228366,4812.855422016941,7124820758.530591,53.219088568236636,44.68445642054836,0.5143956238883384,0.014387391593763768,0.004625949462836954,0.013785406948184642,0.03959466053456905,0.0038477278908258944,0.14452583610981912,0.08370347322752542,0.05500256373687397,0.07605802784797291,0.26103205198992135,1.7359300799936788,-7.017437519191024e-05,0.08341243157694773,0.006957633741578987,0.5442536668350759,3478.8193330106697,0.000211714813100089,-0.004215598242689187,0.8280297268558787,60.120870653236935,75.96546623900697,5770.752060909708,22.18189457346075,1642422451.0772667,35.60211075799129,3.7731359032648757,0.6530863299575844,2.5609461188813296,0.058137836313545584,0.0033800080112206194,0.42208965511760166,-0.6606642118101941,907.6233154407505,13.101922431957625,171.66037141303443,-1.0785903627225664,-0.24316519366653902,Bohrer9_Verschleiß_Titan_43_short_,9,Vollbohrung,HQN,80,24,43,0
0.038946441107581206,0.049048417610501056,0.061836840127095984,0.185892803503203,0.0068539836853908276,0.3119920675867102,0.1592508086914499,0.0730737129546708,0.13371762655629033,0.5096905106780684,2.0768322243741717,-2.5623348701289765e-05,0.13702610331383056,0.018776152989372567,1.0890635646239204,9388.076822963052,-0.00031849068002931524,0.03353675868040296,0.7856469269687353,89.57789470363507,179.14185267242294,32091.80337890809,4266.17473479041,7020300454.727642,48.363084766450655,40.86308140316172,0.5331875204504036,0.07451924446471911,0.04778828108665338,0.06856049168239509,0.19961239762387398,0.0035697691207624096,0.2372121193213206,0.08698203297433418,0.04977772025351951,0.08695722804973038,0.25564948743936355,1.5556489827919493,-0.00013465874970389826,0.08304784432249235,0.006896944446612925,0.11983326328283717,3448.4812897952843,-8.263437705990917e-05,-0.001879361939990369,0.8452464869791787,57.21586736249161,77.00818610821567,5930.260727677581,21.29306588401472,1610685336.0009677,31.587686158818123,3.78270858037715,0.6655018088297056,2.57453093600267,0.04596869166787749,0.002113120613656389,0.039522151764316504,-0.22291561181360744,910.7045838748272,13.399570510525283,179.5484898665388,-1.003619577155566,-0.1837870065163642,Bohrer9_Verschleiß_Titan_42_short_,9,Vollbohrung,HQN,80,24,42,0
0.04390910280642087,0.042842853733530306,0.09091436533522018,0.21223609054667444,0.006879088930155644,0.3925117101236758,0.16863698118150025,0.0727777421361522,0.15085015119877124,0.5957913022098205,2.1581156135866584,-1.435986704545355e-05,0.1431819208921349,0.02050106247036158,1.144245509828333,10250.531338284221,-0.00016837729574142868,0.033590126737897304,0.769162125484209,97.79516320585617,186.72179763569758,34865.0297123064,4615.308106060586,7775061640.284136,57.38675312080841,43.100789255997206,0.5143919312058051,0.003962166672293515,8.870040880615728e-05,0.0016806671504929543,0.006330191236017517,0.003192791018108838,0.12815765491688302,0.08632982249605209,0.04631869224118704,0.08874587237335757,0.2792571822350832,1.6806552133515416,-8.972089666395004e-05,0.0850056115312925,0.007225953991809008,0.5841938856424704,3612.9810208230165,0.00013029001936004647,-0.00983422136067841,0.8115140092886288,63.37657708040328,78.39847150146726,6146.320333766374,21.123885473289242,1778509399.8340669,38.03594407221655,3.677952874893279,0.6459277422394003,2.614218055313329,0.040086779440257604,0.00160694988589186,-0.3866973595794665,0.1070048260267771,907.8028666033856,13.351542674383003,178.26369178587044,-0.8092946454035213,-0.21616665799934456,Bohrer9_Verschleiß_Titan_41_short_,9,Vollbohrung,HQN,80,24,41,0
0.03738656518005979,0.03564944582908994,0.07951254491890403,0.12829939429006398,0.006510696293295354,0.4153356971890599,0.15670167676590582,0.0832379227346053,0.1401827001212976,0.5822942343160344,2.0528707695572836,2.0061319104158743e-05,0.13434043701035647,0.01804735301613356,1.2422407253480223,9023.676709293828,-3.822201052783303e-05,0.03546147987625533,0.7840974481966589,86.02690496774781,176.38177147083516,31110.52930718992,5133.400855622285,6739452594.965977,48.1727951010932,46.50029382865448,0.5007547090464569,0.020186781732289726,0.041422642791892755,0.08401164493607272,0.15106206333797143,0.00379384283649726,0.30636768303989514,0.08357531299054557,0.05046066223803849,0.059939462469492936,0.27141073392274717,1.448972638272604,-0.00012878698810800645,0.08238750068315397,0.006787700268816694,0.23791845166859593,3393.858427451176,5.6527644875986605e-05,-0.0163457171562711,0.8221126498557595,58.48611838787194,79.02374957449774,6244.752996812932,21.349152502604483,1691441332.1562932,32.64853639139987,3.8263951100956137,0.6665341983800755,2.628119927839993,0.058746409962953966,0.003451140683535457,-0.19335755164689106,-0.37656755747540643,903.8529728891729,12.976960267719717,168.40149778997616,-0.6404338529401223,-0.27668812090063516,Bohrer9_Verschleiß_Titan_40_short_,9,Vollbohrung,HQN,80,24,40,0
0.0832707275413915,0.0001984861615683575,0.004473874768437138,0.014907530123905572,0.007936913398271779,0.25522467906872603,0.17489997217247025,0.09072908665123819,0.1423060273262796,0.6219196207287095,2.1664560630980585,-0.00035513831574665464,0.1424088153421031,0.02028027068714122,1.0593493657976616,10140.198405179694,-0.0005442540022666531,0.03638049098421917,0.7902028947965435,88.1586684262795,189.7252905038113,35995.68585675558,4800.117883056112,7659336418.203783,47.063621444438766,44.238820819784735,0.5021746346651628,0.20806743238236308,0.0239165612468056,0.05956898626084615,0.10809911364020285,0.004435922105673353,0.2669332489018742,0.10022279142624096,0.04749549014254112,0.0869895317871962,0.2748529816284121,1.9058165971030974,-0.000439782502728809,0.08094603320915245,0.0065522602922972115,0.1473997576439885,3276.2268504742424,-0.00038366236453279967,-0.01116482139856252,0.8457863997401421,53.86769017368257,72.35529743795479,5235.289067334907,24.61751526584242,1423977994.5969841,29.93120067235234,3.9996631324261127,0.6661526319876341,2.3945385993906543,0.04414472333502252,0.0019487565983256818,1.1980813146312679,0.8571176355488414,862.9535611295483,6.34841847854028,40.30241717867168,-0.0736287766809447,-0.2601607162977485,Bohrer9_Verschleiß_Titan_4_short_,9,Vollbohrung,HQN,80,24,4,0
0.018034015114686244,0.014308099924856316,0.019761576677358495,0.05300628784752707,0.005388673643697639,0.2752913802026608,0.14589109698592667,0.08964664367591235,0.15936327258043617,0.6051854462361841,2.1128076733495744,-7.623477961854854e-05,0.13503788266994893,0.018235229755982896,1.171426236068914,9117.617783862606,-2.813661634659681e-05,0.0322049926521237,0.789078199338932,85.31614287878902,177.09579322323665,31362.919977367397,5342.316057897361,6762308737.289224,46.95410369260583,47.58043452568143,0.5005282130333123,0.027939908761182745,0.012690667865130182,0.018994581201716227,0.05024569711523575,0.003447556613173107,0.16188689077893054,0.08071592346563225,0.05061835455067577,0.07566434780825107,0.25181364151425156,1.60093321164605,-0.00012096264423994363,0.08251011220687399,0.006807918616390935,0.14163014590506462,3403.9666241774466,-1.8410030619947504e-05,-0.0049701130821750445,0.8306499596810698,57.65165157144156,79.59173913962789,6334.844939270574,22.78467391660898,1690247626.9324589,31.725622648373857,3.9414632587043457,0.6731930286263895,2.5798002719206634,0.07320944408625553,0.005359622703418575,-0.2291683625597538,0.02677983897396692,907.0041377397863,12.710833145374146,161.565279249542,-0.8924028754297084,-0.29849205332792456,Bohrer9_Verschleiß_Titan_39_short_,9,Vollbohrung,HQN,80,24,39,0
0.0007367364155628323,0.0003144471616654735,0.002183336757318858,0.013227774218676179,0.007467898239021158,0.26200237938927434,0.15391101763874293,0.09245256469246682,0.11421972303348756,0.5453358125651592,2.1400704186557244,-2.5076217898921724e-05,0.13597976936735004,0.01849049767719771,1.20011194137357,9245.249153008353,0.0001380060411810824,0.03593352331944864,0.7892564905855837,85.63506627052045,178.57088841838305,31887.562190530607,4799.006337738342,6863662183.995233,46.644464064452926,44.76533141784585,0.5072808446693685,0.039064035585479974,0.017439488956892065,0.022983940327360643,0.0634908119652879,0.003824182727762529,0.1686534656304321,0.083588772591738,0.049699871454174,0.07448540621059016,0.23358115469684243,1.6334052185848071,-0.00014841220795995953,0.08240580139613006,0.006790716103738431,0.19195008775623146,3395.369064961861,-0.00011122107846794904,-0.004244186438205588,0.8311128178680468,57.54995196096494,79.63435062124984,6341.629798868154,23.50482251116706,1689384684.6760657,31.434654457267314,3.9793694370336676,0.6750756403024799,2.610600428494674,0.04472658340176601,0.002000467262795131,-0.013949159003884049,0.011236624376379411,904.7520271400314,12.63673637730286,159.6871062694494,-0.9856309373806784,-0.27660749294841924,Bohrer9_Verschleiß_Titan_38_short_,9,Vollbohrung,HQN,80,24,38,0
0.018401346284822595,0.015561624054337702,0.021680364942957293,0.08499495871933502,0.0070038279938162504,0.2816569907930068,0.16252651546942015,0.07830263963442477,0.13548290965018997,0.5494748698941305,2.0626805352213085,-2.8992545274572086e-05,0.13737403411364754,0.0188716252486576,1.1423921455107013,9435.813044609826,-7.035964208257361e-05,0.02913668491211001,0.7871252896125375,86.14094388385384,181.8628357474822,33074.09102611569,5355.446740450747,7086511816.880463,47.4266213225267,47.8629588112662,0.5107941786430112,0.028184401289020503,0.012054207920222243,0.021043522704226013,0.06173910316895636,0.003038729515278442,0.1691153591808932,0.08241219523994792,0.04058341902582243,0.09149974332831137,0.2445669291765065,1.6980564039298658,-0.00010087084001987885,0.08342548626945336,0.00695981175929475,0.20638825830742258,3479.9109671107276,-0.0001455122265598685,-0.005774432195648995,0.8310915236193783,58.204978548209624,80.43258312685259,6469.4004284580515,23.035981283872584,1725013492.3447301,32.115830895567,3.964959407625905,0.6796742730653828,2.580483819070667,0.0399366203540488,0.001594933645303425,-0.012972743739192438,-0.20511049291225586,914.4959417241329,12.395326206713763,153.64411177084503,-0.9229866524570971,-0.2456840887713816,Bohrer9_Verschleiß_Titan_37_short_,9,Vollbohrung,HQN,80,24,37,0
0.00044677803002372943,0.0005458571445010109,0.0028297389797767147,0.016449675991420325,0.008459030109277052,0.27332853207194163,0.14814704002798784,0.08041949737787332,0.14032120148661775,0.6020303366053843,2.2215707510751903,-3.780482059751391e-05,0.14039211459321696,0.019709945839954966,1.1902720748471713,9854.973634580017,-0.00021878594994151346,0.03371340395617172,0.7914581118791915,86.99863629813417,186.27159737654694,34697.10798921041,5088.40944089371,7396527373.715456,46.61455862271852,46.28382593300713,0.5139048696940396,0.009248160192958483,0.0002637523278343616,0.003287440329407579,0.00783564096712708,0.003964038182190913,0.14560367279102468,0.08685881373453191,0.04805349795574928,0.0798286607157574,0.28287031388296335,1.682737588580043,-0.0001098329684120452,0.08566354010852019,0.007338242103924048,0.16655404801672669,3669.12708360057,3.8610718899961816e-05,-0.0008902456023839263,0.839257890942728,58.273512191102036,82.27153135226801,6768.604871047219,25.187050061522484,1778771241.4734025,31.298162888213184,4.087730241132499,0.6804989713163305,2.657455583317327,0.05483508855604399,0.003006886936949187,0.071816401740183,-0.06826535531842685,912.9674065852256,12.794002491720294,163.6864997581451,-0.9902113348627912,-0.34092463658491445,Bohrer9_Verschleiß_Titan_36_short_,9,Vollbohrung,HQN,80,24,36,0
0.046709964066408705,0.04911179929382335,0.08367096745110997,0.2203585671527651,0.008018649334612514,0.403535474958358,0.1620220138764002,0.08707931657314563,0.14693950703468525,0.6062187185948871,2.1798857778628116,9.007725357401885e-06,0.1368280995417518,0.018721928824207534,1.0941550200005254,9360.964452671928,-0.00037322660230654225,0.05001022199475395,0.7906733417075406,86.5925923749501,177.94176326791853,31663.271114895957,4635.1477686672215,6853270929.594289,46.49832065203401,43.65808095749341,0.5082987120261145,0.01642980912808672,0.001867549958612394,0.0030434904053846224,0.016377005652578512,0.004797772293263807,0.14494836275694906,0.087518308336834,0.04597525505971503,0.09279176023928495,0.2766968221545651,1.613556780318878,-0.00013164427833195226,0.08416753170352143,0.007084173393063284,0.09890414210975962,3542.0953616387314,-3.198690264794024e-05,-0.005060799965416303,0.8380195636847664,57.070361769982384,78.99367524798762,6240.000729184532,22.733815122968057,1661979711.3047094,30.469846092293203,3.925442628857221,0.6776595255146416,2.561792740092678,0.04053860865207612,0.001643378791446181,0.017962166255989676,-0.02565845867783441,922.1692993317866,12.28582169483468,150.9414147172705,-0.7767659544205947,-0.3420346953018977,Bohrer9_Verschleiß_Titan_35_short_,9,Vollbohrung,HQN,80,24,35,0
0.011803807881410206,0.024368728111776206,0.03763562876778137,0.09722028745108743,0.007696339717988156,0.29994944632938286,0.15772782129690918,0.08934491219170151,0.1380318709642616,0.6072632825072748,2.06551031350441,-4.326750899770368e-05,0.13940282519462469,0.019433147672243085,1.1325105414709133,9716.574772161155,-0.00025168749590975814,0.03249569646232263,0.7858603969282054,89.83694905137057,182.26249635776855,33219.617578565594,4643.066583082404,7225801623.849231,49.33963327073842,43.68771334487699,0.5036478316429491,0.007385408328607715,0.021928695568462497,0.034966014950910604,0.0830884627384241,0.004086324073296799,0.19590737488530807,0.0812502476418569,0.0505080501202956,0.0882382555069678,0.2724716041650981,1.6404367377774456,-0.00014328818878002337,0.08545934360078536,0.007303299408677093,0.18027321124176732,3651.6599700910956,1.8180188227995275e-05,-0.0088095353177184,0.8323073600017125,59.286731521328115,80.21360642518626,6434.222655734682,23.592957342361206,1741099358.287925,32.593560626614305,3.960681807467081,0.6635149225531403,2.59027157691866,0.03591778604069336,0.0012900873540650265,-0.022893560135392566,0.15366884917648188,910.147018726799,11.869927833532733,140.89518677327507,-0.36653719321473943,-0.5570435494197568,Bohrer9_Verschleiß_Titan_34_short_,9,Vollbohrung,HQN,80,24,34,0
0.23702993720454474,0.22346911101786804,0.5333851166291895,0.9256661443052177,0.005446768163723532,1.440440942082244,0.1696954517208391,0.0867306417446935,0.136946343718178,0.7050651384175586,2.448163553764538,-1.4444554877315527e-05,0.1400879355941084,0.019624629699019066,1.1075834605415862,9812.314953831105,-0.00022477809890930622,0.040559159269397564,0.7813323847638689,90.7684769952583,184.0917636664719,33889.777449832145,4752.87396648258,7372521426.527412,50.53946666287577,43.96600895528682,0.5083670790689643,0.054245111134670565,0.07222280196074649,0.17760539579934678,0.3028053121133586,0.003395537062386464,0.5379685691676295,0.10190237523537282,0.0510763015305715,0.06869788385480709,0.29836967664997693,1.7303620292887696,-0.00014721318962802158,0.08540517632783015,0.007294044143587759,0.20331779015870843,3647.032907655399,-0.00016666354814801054,-0.0036351368675651787,0.8243981476359756,59.972580334664734,80.68545431904228,6510.142538670258,23.869930935935827,1768699262.8669136,33.21145128039831,3.968609437817101,0.6715532066827528,2.519889462133998,0.05114790224415608,0.0026161079039777463,0.1773301780527201,-0.3928526703528399,903.7445364822958,12.197041339306844,148.7678174327601,-0.816258677069706,-0.2410776963713246,Bohrer9_Verschleiß_Titan_33_short_,9,Vollbohrung,HQN,80,24,33,0
0.013659682219334404,0.0075026120754072305,0.005803414676755053,0.04185587411336789,0.006102617131579145,0.24253557651278104,0.16340223488664646,0.09858838390450035,0.15574102463136913,0.5680757881093251,2.3243963712078406,-9.571190352520393e-05,0.1417007056890263,0.020079089992768046,1.0461021530753039,10039.549576769592,-0.0002564894899251824,0.02505973232398489,0.7861771077381093,91.21950502760915,184.63688479110692,34090.779225364495,4675.11009652374,7422061031.49814,50.927188317303404,43.71680822633581,0.5029561028339471,0.002025076513967914,0.003543474617149177,0.013135372709815072,0.01517305831599675,0.002965836907574786,0.16216197582890596,0.0901050140734007,0.05643766403213982,0.09868158766352056,0.24342233023465706,1.5784262892369765,-9.391304077988356e-05,0.08554901395126203,0.007318633788033226,0.23256105697418228,3659.3213038472386,0.00023179346498811149,-0.010884594092114305,0.8294737224458023,59.8413127415449,79.18026372063947,6269.514162870015,23.855997159348707,1723836952.8627448,33.53582837736589,3.9311465243022012,0.656097313921872,2.588815807380003,0.034649214514168025,0.0012005680664488323,-0.05384452690643737,0.07434255692562247,904.8679422105344,11.795382792038891,139.1310552107272,-0.9490565219740383,-0.3475228395782179,Bohrer9_Verschleiß_Titan_32_short_,9,Vollbohrung,HQN,80,24,32,0
