,Analysis,Training Size,Linear Regressor - RMSE (cv=1),Linear Regressor - RMSE(%) (cv=1),Decision Tree Regressor - RMSE (cv=1),Decision Tree Regressor - RMSE(%) (cv=1),Random Forest Regressor - RMSE (cv=1),Random Forest Regressor - RMSE(%) (cv=1),Multi-layer Regressor - RMSE (cv=1),Multi-layer Regressor - RMSE(%) (cv=1),SVM Regressor -  RMSE (cv=1),SVM Regressor - RMSE(%) (cv=1)
75,6,0.5,8.895309355294716,0.8842860025698899,11.239830428162263,1.1173557120829012,11.66798655376562,1.1599188713461872,387.2801372785137,38.499662101677245,939.1676172245309,93.36300119615719
76,6,0.55,9.295697174528447,0.9240887041968016,11.906789718119759,1.1836583824945057,11.831513980416249,1.1761751934871763,439.40133638866615,43.68104983866832,934.9809013412536,92.94679821721128
77,6,0.6,7.099577720000431,0.705771654609918,13.00838102104127,1.2931679825340363,12.034020987514314,1.1963064901792413,473.71197370789974,47.09188302150653,930.0421258123897,92.45583270993417
78,6,0.65,7.2255393816040385,0.7182935501132166,8.116386190894467,0.8068529618688827,6.5667232818451815,0.6528003972598334,185.1055572406592,18.40141210697571,928.3731667544977,92.28992087091784
79,6,0.7,7.077581645952693,0.7035850167297718,8.4395180998226,0.8389756247955809,8.275936591002965,0.82271392632611,190.8652845049817,18.973988730792495,924.9211656340664,91.94675615907609
80,6,0.75,7.318368906868086,0.7275217676532107,8.809212895007157,0.8757271215167216,8.62349489756183,0.8572648265018258,194.68291777418176,19.35350107016823,919.0924802124264,91.36732437926153
81,6,0.8,7.901098483154048,0.7854511309851829,9.486673492550477,0.9430737308107097,11.222339320004332,1.1156169145328996,214.49235595337905,21.32276466752823,912.0115256001521,90.66340405469859
82,6,0.85,7.254015960644089,0.7211244173984789,4.838777458995849,0.4810246620589805,5.080906672761259,0.5050948170130137,193.34240875126724,19.220240570961828,915.6497598638825,91.02508227239565
83,6,0.9,5.175840519850275,0.5145322259661895,4.263161700761591,0.423802486018275,5.45778747250026,0.5425606771124348,186.82473232491023,18.57231593979915,907.1124459577471,90.17638473021887
84,7,0.25,11.760234470434819,14.700293088043523,10.709808588392232,13.387260735490289,9.470753225940726,11.838441532425907,11.544142110632553,14.430177638290692,27.050287387619257,33.812859234524076
85,7,0.3,9.842461468984931,12.303076836231163,9.566496597127767,11.958120746409708,7.63109241384033,9.538865517300414,7.755738561890321,9.694673202362901,21.856607975298328,27.32075996912291
86,7,0.35,6.553127546433346,8.191409433041683,10.529263251309876,13.161579064137346,9.095539904472199,11.369424880590248,8.219394869661851,10.274243587077315,20.070242945206445,25.08780368150806
87,7,0.4,6.6986455106228995,8.373306888278623,8.764274071479052,10.955342589348815,7.328198960181145,9.16024870022643,6.299694920609537,7.874618650761921,18.435023353537215,23.04377919192152
88,7,0.45,6.622060361050889,8.277575451313611,8.430194648890488,10.53774331111311,6.9936009712775675,8.742001214096959,6.098759049456329,7.623448811820412,17.120952117713372,21.401190147141715
89,7,0.5,6.82727366668165,8.534092083352062,8.772114910328067,10.965143637910083,7.053669257911091,8.817086572388863,5.925529489441508,7.406911861801885,15.935321138769222,19.91915142346153
90,7,0.55,7.240703235905581,9.050879044881977,8.288211172770904,10.36026396596363,6.410906505496881,8.013633131871101,4.710192047497131,5.8877400593714135,15.007525428861287,18.75940678607661
91,7,0.6,7.163934535061508,8.954918168826884,8.638576271585498,10.798220339481873,4.860844833976908,6.076056042471135,4.037807554340495,5.047259442925619,13.940022941599304,17.42502867699913
92,7,0.65,7.072007826535855,8.840009783169819,8.394300787694334,10.492875984617918,5.767860459972509,7.209825574965636,4.461464020007975,5.576830025009969,14.468281127201282,18.0853514090016
93,7,0.7,7.177768896535841,8.972211120669801,9.202173656261873,11.502717070327343,5.691256451786371,7.114070564732963,4.328199266711231,5.410249083389038,13.55176373327116,16.939704666588952
94,7,0.75,6.7788647143665814,8.473580892958227,10.779610382569492,13.474512978211866,6.321115407900729,7.901394259875912,4.494680462572167,5.618350578215209,12.979539019461095,16.224423774326368
95,7,0.8,6.086693978787481,7.608367473484351,7.553972464869064,9.44246558108633,6.421594428177476,8.026993035221846,5.069190543467747,6.336488179334684,13.035326251036436,16.294157813795547
96,7,0.85,4.783568123434901,5.979460154293627,7.467879938056768,9.33484992257096,5.443556529724634,6.804445662155792,5.175338483550455,6.4691731044380685,12.67026366136746,15.837829576709325
97,7,0.9,4.926070269716298,6.157587837145373,7.3824115301167,9.228014412645875,5.16647849119688,6.458098113996099,4.090996986309745,5.1137462328871806,11.815826437888472,14.76978304736059
98,8,0.25,20.409342911399232,2.028900349312404,20.590070446493183,2.0468665406138244,16.946985405237218,1.6847061053236385,373.9695679670669,37.17645346910252,959.7061702751549,95.40474637333818
99,8,0.3,18.56556697827656,1.845609899884117,15.14163484399982,1.5052355363676884,17.005976867938962,1.6905704685126741,334.7459717440426,33.27722121926196,955.6173573372885,94.99827596251096
100,8,0.35,19.51592811493423,1.9400856529991635,21.609976964042616,2.1482558258399687,18.570095185290334,1.8460600506230156,331.67303505657577,32.97173944330855,951.5079041783622,94.58975369965204
101,8,0.4,17.86485945449015,1.775952305029261,18.950373475123218,1.8838636564729097,14.556524754958593,1.4470695253797057,360.71436746243455,35.858749070151305,948.1216892934401,94.25312882188452
102,8,0.45,18.339538916762,1.8231403664477823,19.625854872835934,1.9510135127775874,17.83773599910702,1.7732559522686506,292.32475667059146,29.06011249339946,943.7871178891841,93.82222747075366
103,8,0.5,19.238210671259374,1.9124776589089985,20.553137868298872,2.0431950593160315,17.77114743839512,1.766636358748414,262.3346414727532,26.078784017271577,939.1676172245309,93.36300119615719
104,8,0.55,20.32600923701765,2.020616117830956,22.34869237033939,2.221691798393542,16.65758643609487,1.6559368464536914,292.34219107005714,29.06184565351733,934.9809013412536,92.94679821721128
105,8,0.6,21.915274112380672,2.1786055286009134,23.260468448357855,2.3123317965168098,19.188674090699212,1.9075532090607812,239.94188086546743,23.85271137909685,930.0421258123898,92.45583270993419
106,8,0.65,14.663499228269677,1.4577038974518777,15.779685901473217,1.5686644286650433,17.75913360692559,1.7654420593057065,251.31285097585905,24.983103735634153,928.3731667544977,92.28992087091784
107,8,0.7,14.733417134417142,1.4646544624368265,30.144229974406933,2.996649083232766,14.958270499010379,1.4870072188164787,242.70550555881417,24.127444334980886,924.9211656340663,91.94675615907607
108,8,0.75,15.52636453004045,1.5434816571657624,26.525710367589298,2.6369307068922145,21.39920465366049,2.127302872282565,241.7784936439833,24.035289736668627,919.0924802124264,91.36732437926153
109,8,0.8,16.25018887512195,1.6154373038003453,14.520638035515692,1.4435020132883334,14.584688027788557,1.4498692467784078,238.52313444414926,23.71167327109434,912.0115256001523,90.6634040546986
110,8,0.85,9.798899002231725,0.9741121845427362,5.750831439803989,0.5716922866016532,6.915148295340082,0.6874374570935504,254.4943710639533,25.299379827721058,915.6497598638825,91.02508227239565
111,8,0.9,8.846293358287294,0.8794133041257519,6.196391715909672,0.6159855989221416,4.895031106364117,0.4866168580101705,244.12563811606373,24.268620239270497,907.1124459577471,90.17638473021887
112,9,0.25,11.776857259620483,14.721071574525604,6.167117100666513,7.708896375833141,7.6522436796885485,9.565304599610686,6.150097986461529,7.687622483076911,28.618811936376897,35.77351492047112
113,9,0.3,11.643561157919835,14.554451447399794,6.932068336980777,8.665085421225971,10.11760311818678,12.647003897733475,5.964100031512027,7.455125039390034,25.939611699515215,32.42451462439402
114,9,0.35,11.34475766007766,14.180947075097075,5.8474188914689265,7.309273614336158,8.818097649371214,11.022622061714019,5.2810871959498025,6.601358994937254,23.03920979134635,28.799012239182943
115,9,0.4,12.237352535558836,15.296690669448546,4.8326148891326595,6.040768611415824,7.549241131840118,9.436551414800148,6.7576921656233395,8.447115207029174,21.145877440331702,26.43234680041463
116,9,0.45,12.419017076001197,15.523771345001498,5.614510421463947,7.018138026829934,5.767049820867134,7.2088122760839175,5.756096760515533,7.195120950644415,18.341475863841328,22.92684482980166
117,9,0.5,12.369862247343862,15.462327809179827,9.041570660012562,11.301963325015702,5.707516973255533,7.134396216569416,6.8773181860069155,8.596647732508645,16.019879024178177,20.02484878022272
118,9,0.55,12.713747123205566,15.892183904006957,5.649483752226097,7.0618546902826225,7.741823643905441,9.677279554881801,5.763104053980532,7.203880067475666,15.446546853966671,19.30818356745834
119,9,0.6,12.813504395418505,16.01688049427313,3.6571847095819483,4.571480886977435,5.885575587824865,7.356969484781081,5.864031484635925,7.330039355794907,14.253379576090715,17.816724470113392
120,9,0.65,7.466925647342373,9.333657059177966,5.0990195135927845,6.37377439199098,4.256633478634092,5.320791848292615,3.984863486388925,4.981079357986156,13.18723124453008,16.4840390556626
121,9,0.7,7.804812721888296,9.75601590236037,4.381780460041329,5.47722557505166,4.629514013371166,5.786892516713958,4.118553623217961,5.148192029022451,13.541525881557334,16.926907351946667
122,9,0.75,8.13660226483052,10.17075283103815,5.138093031466052,6.422616289332564,4.6305507231861744,5.788188403982717,3.9826276320810963,4.97828454010137,11.439837305707682,14.299796632134603
123,9,0.8,8.821417999352198,11.026772499190248,7.628073151196179,9.535091438995224,3.4155892610207115,4.26948657627589,4.039766652176129,5.049708315220162,12.091138442640203,15.113923053300255
124,9,0.85,7.3924798407135475,9.240599800891934,4.514932489485904,5.64366561185738,3.1926598508260984,3.990824813532623,2.7889663903971287,3.4862079879964107,12.837185205113675,16.046481506392094
125,9,0.9,6.83826942778454,8.547836784730675,3.840572873934304,4.80071609241788,2.741578012751051,3.4269725159388136,3.0680362641501966,3.835045330187746,9.255032021963496,11.568790027454371
126,10,0.25,16.24973349370054,1.5669440338748069,19.88210510152059,1.9172096565015628,11.205654874972746,1.0805490477001092,272.11217025778075,26.239479059484257,944.7104270459583,91.09739356481445
127,10,0.3,14.12662426755672,1.3622149325353725,19.665698718888276,1.8963418256359308,13.645333350194926,1.3158045756017924,319.3416856956512,30.793769593963404,939.7467408046583,90.61875072769674
128,10,0.35,14.036893421674995,1.3535622851757456,13.764101380582218,1.3272572469149913,14.14886356363989,1.3643594435409598,269.8526712219329,26.02159803791918,936.8370325870891,90.33817074565555
129,10,0.4,15.341751364111799,1.4793883098762828,18.094160227502947,1.7448000871800058,12.859116514396272,1.2399905457492895,335.1491510510822,32.31806619482627,929.9175106899274,89.6709288146893
130,10,0.45,9.817503625576256,0.946691140479605,12.511901033877805,1.20650893659685,11.521389601118251,1.1109950021283828,260.4873104795725,25.11850654130996,925.07307651044,89.20378532350591
131,10,0.5,9.801381625655127,0.9451365136544735,13.747945600303025,1.3256993626868658,14.170846853802887,1.366479268175573,275.58826139518834,26.574674727221048,920.0714995726519,88.7214887279543
132,10,0.55,9.641678165506045,0.9297364836067945,13.68944582934143,1.3200582937347598,12.501848267876413,1.2055395593626985,345.5137160169252,33.31750986220897,912.9799378914456,88.03765718871526
133,10,0.6,9.64576213219117,0.9301302960489665,15.754259587207613,1.5191660268065241,12.675114620427523,1.222247444295486,330.9267057020234,31.91090040649904,910.564547165244,87.8047437018962
134,10,0.65,9.442940315990965,0.9105724100714662,22.16297558070358,2.1371515029806125,9.204737832628393,0.8876028050435534,166.87969448604827,16.09202647853486,908.0255146641101,87.55990757390627
135,10,0.7,8.888029247856506,0.8570629424927229,21.976738013749113,2.119192818025207,9.617996740459667,0.9274529096820614,157.36975295023507,15.174993214092858,908.5708171549467,87.61249049688188
136,10,0.75,8.049946236031778,0.7762475139947921,11.212869922982382,1.081244786890983,7.621595093090696,0.7349420816259976,121.42137100887291,11.708530048262654,907.0364072220575,87.4645290247266
137,10,0.8,8.441944089887047,0.8140474384445292,9.36766621137018,0.9033138104651075,7.188603604034883,0.6931891857549609,137.59347301197602,13.267988162378863,905.2915431400552,87.29627368907596
138,10,0.85,8.687763667571472,0.8377515515496184,4.674990332550769,0.4508042062876078,4.991231435431674,0.48129899007082017,162.38883591990034,15.658977897157875,899.8678300496781,86.77327096587993
139,10,0.9,8.66419451595657,0.8354788040291266,4.63240394721499,0.4466976477122279,4.140935895928706,0.39930592088165173,153.28684335665454,14.781282706102598,897.4233647442819,86.53755384917832
140,11,0.25,10.196122027139348,12.745152533924184,11.522441870830448,14.40305233853806,11.006891780455856,13.75861472556982,11.059931917059085,13.824914896323856,28.21413817513021,35.26767271891276
141,11,0.3,7.9880368730273075,9.985046091284135,12.678722333105966,15.84840291638246,10.380132121372196,12.975165151715245,8.021848027080942,10.027310033851178,25.50205276233357,31.877565952916964
142,11,0.35,7.884925040270547,9.856156300338185,11.884055251923446,14.855069064904308,12.29495675219972,15.36869594024965,8.091982970016803,10.114978712521003,22.134051102655906,27.667563878319886
143,11,0.4,8.039673536422866,10.049591920528583,13.369741957120938,16.71217744640117,9.762758746037584,12.20344843254698,8.023703649254749,10.029629561568436,20.770621471939524,25.963276839924404
144,11,0.45,8.796651836315391,10.995814795394239,13.42910678678627,16.78638348348284,12.11697719580409,15.146221494755114,8.324731550214276,10.405914437767844,18.660297622059023,23.325372027573778
145,11,0.5,8.393938250873786,10.492422813592233,13.535139452550904,16.91892431568863,12.518606152443649,15.648257690554562,8.25962799397144,10.3245349924643,16.4913095475882,20.614136934485252
146,11,0.55,7.969136955077089,9.961421193846363,14.584047601555765,18.230059501944705,13.353193542287096,16.69149192785887,7.984034052313484,9.980042565391853,16.239673741537217,20.29959217692152
147,11,0.6,7.3036611845300445,9.129576480662555,14.828182626336917,18.535228282921146,10.193656115447489,12.742070144309361,8.2670081893993,10.333760236749127,15.391030748755139,19.238788435943924
148,11,0.65,7.639085260410633,9.548856575513291,13.173295498306954,16.46661937288369,9.88236163214904,12.3529520401863,8.353342876015487,10.44167859501936,14.157794275292531,17.697242844115664
149,11,0.7,7.71161025769242,9.639512822115524,13.740451229854134,17.175564037317667,8.999822220466358,11.249777775582947,8.056777817044626,10.070972271305783,15.056659900335681,18.8208248754196
150,11,0.75,7.595359897916648,9.49419987239581,11.749468073066117,14.686835091332645,8.908675546903703,11.13584443362963,7.781759992303896,9.72719999037987,12.78541561320831,15.981769516510386
